asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount,asks[5].price,asks[5].amount,bids[5].price,bids[5].amount,asks[6].price,asks[6].amount,bids[6].price,bids[6].amount,asks[7].price,asks[7].amount,bids[7].price,bids[7].amount,asks[8].price,asks[8].amount,bids[8].price,bids[8].amount,asks[9].price,asks[9].amount,bids[9].price,bids[9].amount,asks[10].price,asks[10].amount,bids[10].price,bids[10].amount,asks[11].price,asks[11].amount,bids[11].price,bids[11].amount,asks[12].price,asks[12].amount,bids[12].price,bids[12].amount,asks[13].price,asks[13].amount,bids[13].price,bids[13].amount,asks[14].price,asks[14].amount,bids[14].price,bids[14].amount,asks[15].price,asks[15].amount,bids[15].price,bids[15].amount,asks[16].price,asks[16].amount,bids[16].price,bids[16].amount,asks[17].price,asks[17].amount,bids[17].price,bids[17].amount,asks[18].price,asks[18].amount,bids[18].price,bids[18].amount,asks[19].price,asks[19].amount,bids[19].price,bids[19].amount,timestamp_ns
131.393,138.0,131.392,57.0,131.394,89.0,131.391,76.0,131.395,112.0,131.39,15.0,131.396,3.0,131.389,68.0,131.397,6.0,131.388,96.0,131.398,114.0,131.387,6.0,131.399,403.0,131.386,55.0,131.4,403.0,131.385,162.0,131.401,30.0,131.384,429.0,131.402,85.0,131.383,51.0,131.403,23.0,131.382,4.0,131.404,32.0,131.381,3.0,131.405,7.0,131.38,48.0,131.406,3.0,131.379,186.0,131.407,26.0,131.378,29.0,131.408,49.0,131.377,253.0,131.41,25.0,131.376,250.0,131.411,1.0,131.375,1.0,131.412,1.0,131.374,8.0,131.413,94.0,131.373,4.0,1726617683919204000
131.393,138.0,131.392,57.0,131.394,89.0,131.391,76.0,131.395,112.0,131.39,15.0,131.396,3.0,131.389,68.0,131.397,6.0,131.388,96.0,131.398,114.0,131.387,6.0,131.399,403.0,131.386,55.0,131.4,403.0,131.385,143.0,131.401,30.0,131.384,429.0,131.402,85.0,131.383,51.0,131.403,23.0,131.382,4.0,131.404,32.0,131.381,3.0,131.405,7.0,131.38,48.0,131.406,3.0,131.379,186.0,131.407,26.0,131.378,29.0,131.408,49.0,131.377,277.0,131.41,25.0,131.376,250.0,131.411,1.0,131.375,1.0,131.412,1.0,131.374,8.0,131.413,94.0,131.373,4.0,1726617683973257000
131.393,138.0,131.392,58.0,131.394,89.0,131.391,76.0,131.395,112.0,131.39,14.0,131.396,3.0,131.389,68.0,131.397,6.0,131.388,96.0,131.398,114.0,131.387,6.0,131.399,403.0,131.386,55.0,131.4,310.0,131.385,143.0,131.401,30.0,131.384,429.0,131.402,85.0,131.383,51.0,131.403,23.0,131.382,4.0,131.404,32.0,131.381,3.0,131.405,7.0,131.38,48.0,131.406,3.0,131.379,186.0,131.407,26.0,131.378,29.0,131.408,49.0,131.377,277.0,131.41,25.0,131.376,250.0,131.411,1.0,131.375,1.0,131.412,1.0,131.374,8.0,131.413,94.0,131.373,4.0,1726617684026803000
131.393,116.0,131.392,58.0,131.394,89.0,131.391,76.0,131.395,112.0,131.39,14.0,131.396,3.0,131.389,68.0,131.397,6.0,131.388,96.0,131.398,114.0,131.387,6.0,131.399,375.0,131.386,55.0,131.4,310.0,131.385,143.0,131.401,30.0,131.384,429.0,131.402,85.0,131.383,51.0,131.403,17.0,131.382,4.0,131.404,32.0,131.381,3.0,131.405,7.0,131.38,48.0,131.406,3.0,131.379,186.0,131.407,26.0,131.378,29.0,131.408,49.0,131.377,277.0,131.41,25.0,131.376,250.0,131.411,1.0,131.375,1.0,131.412,1.0,131.374,8.0,131.413,94.0,131.373,4.0,1726617684078226000
131.393,116.0,131.392,58.0,131.394,89.0,131.391,76.0,131.395,112.0,131.39,14.0,131.396,3.0,131.389,68.0,131.397,6.0,131.388,96.0,131.398,114.0,131.387,6.0,131.399,375.0,131.386,55.0,131.4,310.0,131.385,162.0,131.401,30.0,131.384,429.0,131.402,85.0,131.383,51.0,131.403,17.0,131.382,4.0,131.404,32.0,131.381,3.0,131.405,7.0,131.38,48.0,131.406,3.0,131.379,186.0,131.407,26.0,131.378,29.0,131.408,49.0,131.377,277.0,131.41,25.0,131.376,250.0,131.411,1.0,131.375,1.0,131.412,1.0,131.374,8.0,131.413,94.0,131.373,4.0,1726617684132580000
131.393,116.0,131.392,58.0,131.394,89.0,131.391,76.0,131.395,112.0,131.39,14.0,131.396,3.0,131.389,68.0,131.397,6.0,131.388,96.0,131.398,117.0,131.387,33.0,131.399,381.0,131.386,55.0,131.4,310.0,131.385,162.0,131.401,30.0,131.384,429.0,131.402,85.0,131.383,51.0,131.403,17.0,131.382,4.0,131.404,32.0,131.381,6.0,131.405,7.0,131.38,48.0,131.406,3.0,131.379,186.0,131.407,26.0,131.378,29.0,131.408,49.0,131.377,277.0,131.41,25.0,131.376,250.0,131.411,1.0,131.375,1.0,131.412,1.0,131.374,8.0,131.413,94.0,131.373,4.0,1726617684183295000
131.393,116.0,131.392,55.0,131.394,89.0,131.391,73.0,131.395,112.0,131.39,14.0,131.396,3.0,131.389,68.0,131.397,6.0,131.388,96.0,131.398,117.0,131.387,33.0,131.399,381.0,131.386,55.0,131.4,310.0,131.385,143.0,131.401,30.0,131.384,429.0,131.402,85.0,131.383,51.0,131.403,17.0,131.382,4.0,131.404,32.0,131.381,6.0,131.405,7.0,131.38,48.0,131.406,3.0,131.379,186.0,131.407,26.0,131.378,29.0,131.408,49.0,131.377,277.0,131.41,25.0,131.376,250.0,131.411,1.0,131.375,1.0,131.412,1.0,131.374,8.0,131.413,94.0,131.373,4.0,1726617684236724000
131.393,108.0,131.392,58.0,131.394,89.0,131.391,76.0,131.395,112.0,131.39,14.0,131.396,3.0,131.389,68.0,131.397,6.0,131.388,96.0,131.398,117.0,131.387,33.0,131.399,381.0,131.386,55.0,131.4,308.0,131.385,143.0,131.401,30.0,131.384,429.0,131.402,85.0,131.383,51.0,131.403,17.0,131.382,4.0,131.404,32.0,131.381,6.0,131.405,7.0,131.38,48.0,131.406,3.0,131.379,186.0,131.407,26.0,131.378,29.0,131.408,49.0,131.377,277.0,131.41,25.0,131.376,250.0,131.411,1.0,131.375,1.0,131.412,1.0,131.374,8.0,131.413,94.0,131.373,4.0,1726617684288608000
131.393,108.0,131.392,76.0,131.394,89.0,131.391,73.0,131.395,112.0,131.39,14.0,131.396,3.0,131.389,68.0,131.397,6.0,131.388,96.0,131.398,117.0,131.387,33.0,131.399,398.0,131.386,50.0,131.4,308.0,131.385,143.0,131.401,30.0,131.384,429.0,131.402,85.0,131.383,51.0,131.403,17.0,131.382,4.0,131.404,32.0,131.381,6.0,131.405,7.0,131.38,48.0,131.406,3.0,131.379,186.0,131.407,26.0,131.378,29.0,131.408,49.0,131.377,277.0,131.41,25.0,131.376,255.0,131.411,1.0,131.375,1.0,131.412,1.0,131.374,8.0,131.413,94.0,131.373,4.0,1726617684341033000
131.393,108.0,131.392,76.0,131.394,89.0,131.391,73.0,131.395,112.0,131.39,14.0,131.396,3.0,131.389,68.0,131.397,6.0,131.388,96.0,131.398,84.0,131.387,33.0,131.399,398.0,131.386,50.0,131.4,307.0,131.385,143.0,131.401,30.0,131.384,429.0,131.402,85.0,131.383,51.0,131.403,17.0,131.382,4.0,131.404,32.0,131.381,6.0,131.405,7.0,131.38,48.0,131.406,3.0,131.379,186.0,131.407,26.0,131.378,29.0,131.408,49.0,131.377,277.0,131.41,25.0,131.376,250.0,131.411,1.0,131.375,1.0,131.412,1.0,131.374,8.0,131.413,94.0,131.373,4.0,1726617684391987000
131.393,65.0,131.392,82.0,131.394,89.0,131.391,73.0,131.395,112.0,131.39,14.0,131.396,3.0,131.389,68.0,131.397,6.0,131.388,96.0,131.398,84.0,131.387,33.0,131.399,398.0,131.386,52.0,131.4,307.0,131.385,143.0,131.401,30.0,131.384,429.0,131.402,85.0,131.383,51.0,131.403,17.0,131.382,4.0,131.404,32.0,131.381,6.0,131.405,7.0,131.38,48.0,131.406,3.0,131.379,186.0,131.407,26.0,131.378,29.0,131.408,49.0,131.377,277.0,131.41,25.0,131.376,250.0,131.411,1.0,131.375,1.0,131.412,1.0,131.374,8.0,131.413,94.0,131.373,4.0,1726617684444336000
131.393,237.0,131.392,82.0,131.394,8.0,131.391,76.0,131.395,102.0,131.39,14.0,131.396,3.0,131.389,68.0,131.397,6.0,131.388,96.0,131.398,84.0,131.387,33.0,131.399,152.0,131.386,71.0,131.4,307.0,131.385,143.0,131.401,30.0,131.384,384.0,131.402,85.0,131.383,51.0,131.403,17.0,131.382,4.0,131.404,32.0,131.381,6.0,131.405,7.0,131.38,48.0,131.406,3.0,131.379,186.0,131.407,26.0,131.378,29.0,131.408,49.0,131.377,229.0,131.41,25.0,131.376,250.0,131.411,1.0,131.375,1.0,131.412,1.0,131.374,8.0,131.413,94.0,131.373,4.0,1726617684497056000
131.393,238.0,131.392,82.0,131.394,8.0,131.391,76.0,131.395,102.0,131.39,14.0,131.396,3.0,131.389,68.0,131.397,6.0,131.388,96.0,131.398,84.0,131.387,33.0,131.399,152.0,131.386,52.0,131.4,307.0,131.385,143.0,131.401,30.0,131.384,384.0,131.402,85.0,131.383,51.0,131.403,17.0,131.382,4.0,131.404,32.0,131.381,6.0,131.405,7.0,131.38,48.0,131.406,3.0,131.379,186.0,131.407,26.0,131.378,29.0,131.408,49.0,131.377,229.0,131.41,25.0,131.376,250.0,131.411,1.0,131.375,1.0,131.412,1.0,131.374,8.0,131.413,94.0,131.373,4.0,1726617684603415000
131.393,238.0,131.392,82.0,131.394,8.0,131.391,76.0,131.395,102.0,131.39,13.0,131.396,3.0,131.389,68.0,131.397,6.0,131.388,96.0,131.398,84.0,131.387,33.0,131.399,152.0,131.386,52.0,131.4,307.0,131.385,143.0,131.401,30.0,131.384,384.0,131.402,85.0,131.383,51.0,131.403,17.0,131.382,4.0,131.404,32.0,131.381,6.0,131.405,7.0,131.38,48.0,131.406,3.0,131.379,186.0,131.407,26.0,131.378,29.0,131.408,49.0,131.377,229.0,131.41,25.0,131.376,250.0,131.411,1.0,131.375,1.0,131.412,1.0,131.374,8.0,131.413,94.0,131.373,4.0,1726617684655101000
131.393,238.0,131.392,83.0,131.394,8.0,131.391,76.0,131.395,21.0,131.39,13.0,131.396,3.0,131.389,68.0,131.397,6.0,131.388,96.0,131.398,84.0,131.387,33.0,131.399,152.0,131.386,71.0,131.4,307.0,131.385,143.0,131.401,30.0,131.384,429.0,131.402,85.0,131.383,51.0,131.403,17.0,131.382,4.0,131.404,32.0,131.381,6.0,131.405,7.0,131.38,48.0,131.406,3.0,131.379,186.0,131.407,26.0,131.378,29.0,131.408,49.0,131.377,229.0,131.41,25.0,131.376,250.0,131.411,1.0,131.375,1.0,131.412,1.0,131.374,8.0,131.413,94.0,131.373,4.0,1726617684708365000
131.393,11.0,131.392,89.0,131.394,8.0,131.391,76.0,131.395,21.0,131.39,13.0,131.396,3.0,131.389,68.0,131.397,6.0,131.388,96.0,131.398,84.0,131.387,33.0,131.399,152.0,131.386,71.0,131.4,307.0,131.385,143.0,131.401,30.0,131.384,429.0,131.402,84.0,131.383,51.0,131.403,17.0,131.382,4.0,131.404,32.0,131.381,6.0,131.405,7.0,131.38,48.0,131.406,3.0,131.379,186.0,131.407,26.0,131.378,29.0,131.408,49.0,131.377,229.0,131.41,25.0,131.376,250.0,131.411,1.0,131.375,1.0,131.412,1.0,131.374,8.0,131.413,94.0,131.373,4.0,1726617684761719000
131.393,11.0,131.392,95.0,131.394,8.0,131.391,76.0,131.395,21.0,131.39,13.0,131.396,3.0,131.389,68.0,131.397,6.0,131.388,96.0,131.398,38.0,131.387,33.0,131.399,152.0,131.386,71.0,131.4,307.0,131.385,143.0,131.401,30.0,131.384,384.0,131.402,84.0,131.383,51.0,131.403,17.0,131.382,4.0,131.404,32.0,131.381,6.0,131.405,7.0,131.38,48.0,131.406,3.0,131.379,186.0,131.407,26.0,131.378,124.0,131.408,49.0,131.377,229.0,131.411,1.0,131.376,250.0,131.412,1.0,131.375,1.0,131.413,94.0,131.374,8.0,131.414,38.0,131.373,4.0,1726617684812696000
131.393,4.0,131.392,329.0,131.399,3.0,131.391,76.0,131.4,226.0,131.39,13.0,131.401,27.0,131.389,68.0,131.402,84.0,131.388,96.0,131.403,17.0,131.387,33.0,131.404,32.0,131.386,52.0,131.405,7.0,131.385,143.0,131.406,3.0,131.384,294.0,131.407,7.0,131.383,51.0,131.408,49.0,131.382,4.0,131.411,1.0,131.381,6.0,131.412,1.0,131.38,48.0,131.413,94.0,131.379,186.0,131.415,2.0,131.378,124.0,131.416,48.0,131.377,229.0,131.417,20.0,131.376,250.0,131.418,3.0,131.375,1.0,131.419,54.0,131.374,8.0,131.42,88.0,131.373,4.0,1726617684866158000
131.4,236.0,131.399,249.0,131.401,24.0,131.398,10.0,131.402,3.0,131.396,49.0,131.403,17.0,131.395,6.0,131.404,32.0,131.393,274.0,131.405,6.0,131.392,302.0,131.406,3.0,131.391,76.0,131.407,29.0,131.39,15.0,131.408,49.0,131.389,68.0,131.412,1.0,131.388,101.0,131.413,94.0,131.387,33.0,131.415,2.0,131.386,53.0,131.416,48.0,131.385,98.0,131.417,20.0,131.384,273.0,131.418,3.0,131.383,51.0,131.419,54.0,131.382,4.0,131.42,51.0,131.381,6.0,131.422,8.0,131.38,46.0,131.423,1.0,131.379,186.0,131.424,2.0,131.378,32.0,1726617684918450000
131.4,224.0,131.399,255.0,131.403,11.0,131.398,10.0,131.406,3.0,131.396,49.0,131.407,6.0,131.395,6.0,131.408,3.0,131.393,274.0,131.412,1.0,131.392,196.0,131.413,44.0,131.391,76.0,131.414,24.0,131.39,60.0,131.415,2.0,131.389,68.0,131.416,48.0,131.388,101.0,131.417,20.0,131.387,33.0,131.418,2.0,131.386,53.0,131.42,51.0,131.385,101.0,131.422,8.0,131.384,273.0,131.423,23.0,131.383,51.0,131.424,36.0,131.382,4.0,131.425,47.0,131.381,6.0,131.426,23.0,131.38,46.0,131.427,64.0,131.379,126.0,131.428,124.0,131.378,31.0,1726617684969420000
131.4,224.0,131.399,256.0,131.402,1.0,131.398,10.0,131.403,11.0,131.396,49.0,131.405,1.0,131.395,6.0,131.406,3.0,131.394,95.0,131.407,6.0,131.393,274.0,131.408,3.0,131.392,196.0,131.412,1.0,131.391,81.0,131.413,66.0,131.39,60.0,131.414,24.0,131.389,68.0,131.415,2.0,131.388,101.0,131.416,48.0,131.387,33.0,131.417,20.0,131.386,53.0,131.418,2.0,131.385,101.0,131.42,51.0,131.384,273.0,131.422,8.0,131.383,51.0,131.423,23.0,131.382,4.0,131.424,36.0,131.381,6.0,131.425,47.0,131.38,84.0,131.426,40.0,131.379,126.0,1726617685022290000
131.4,224.0,131.399,316.0,131.402,1.0,131.398,40.0,131.403,11.0,131.397,51.0,131.405,1.0,131.396,49.0,131.406,3.0,131.395,6.0,131.407,6.0,131.394,95.0,131.408,3.0,131.393,274.0,131.412,1.0,131.392,196.0,131.413,44.0,131.391,81.0,131.414,24.0,131.39,60.0,131.415,2.0,131.389,68.0,131.416,48.0,131.388,101.0,131.417,20.0,131.387,33.0,131.418,2.0,131.386,53.0,131.419,22.0,131.385,101.0,131.42,51.0,131.384,362.0,131.422,8.0,131.383,6.0,131.423,23.0,131.382,1.0,131.424,36.0,131.38,84.0,131.425,47.0,131.379,126.0,1726617685075403000
131.4,224.0,131.399,316.0,131.402,1.0,131.398,40.0,131.403,11.0,131.397,51.0,131.405,1.0,131.396,49.0,131.406,3.0,131.395,6.0,131.407,6.0,131.394,95.0,131.408,3.0,131.393,274.0,131.412,1.0,131.392,196.0,131.413,66.0,131.391,81.0,131.414,24.0,131.39,63.0,131.415,2.0,131.389,68.0,131.416,48.0,131.388,101.0,131.417,20.0,131.387,187.0,131.418,2.0,131.386,8.0,131.42,51.0,131.385,9.0,131.422,8.0,131.384,317.0,131.423,23.0,131.383,6.0,131.424,36.0,131.382,1.0,131.425,47.0,131.38,84.0,131.426,40.0,131.379,126.0,1726617685127400000
131.4,224.0,131.399,316.0,131.402,1.0,131.398,40.0,131.403,11.0,131.397,51.0,131.405,1.0,131.396,49.0,131.406,3.0,131.395,6.0,131.407,6.0,131.394,95.0,131.408,3.0,131.393,274.0,131.412,1.0,131.392,196.0,131.413,44.0,131.391,81.0,131.414,24.0,131.39,63.0,131.415,24.0,131.389,68.0,131.416,48.0,131.388,101.0,131.417,20.0,131.387,187.0,131.418,2.0,131.386,8.0,131.419,22.0,131.385,9.0,131.42,51.0,131.384,317.0,131.422,8.0,131.382,1.0,131.423,23.0,131.38,84.0,131.424,36.0,131.379,126.0,131.425,47.0,131.378,31.0,1726617685180664000
131.4,224.0,131.399,316.0,131.402,1.0,131.398,40.0,131.403,11.0,131.397,51.0,131.405,1.0,131.396,49.0,131.406,3.0,131.395,6.0,131.407,6.0,131.394,95.0,131.408,3.0,131.393,274.0,131.412,1.0,131.392,196.0,131.413,44.0,131.391,81.0,131.414,24.0,131.39,63.0,131.415,2.0,131.389,68.0,131.416,48.0,131.388,101.0,131.417,20.0,131.387,187.0,131.418,2.0,131.386,8.0,131.419,22.0,131.385,9.0,131.42,51.0,131.384,317.0,131.423,23.0,131.382,1.0,131.424,36.0,131.38,84.0,131.425,47.0,131.379,126.0,131.426,40.0,131.378,31.0,1726617685233312000
131.4,221.0,131.399,316.0,131.402,1.0,131.398,42.0,131.403,11.0,131.397,51.0,131.405,1.0,131.396,49.0,131.406,3.0,131.395,6.0,131.407,6.0,131.394,95.0,131.408,3.0,131.393,274.0,131.412,1.0,131.392,196.0,131.413,44.0,131.391,81.0,131.414,24.0,131.39,63.0,131.415,24.0,131.389,73.0,131.416,48.0,131.388,96.0,131.417,20.0,131.387,187.0,131.418,2.0,131.386,8.0,131.42,51.0,131.385,9.0,131.423,23.0,131.384,317.0,131.424,36.0,131.382,1.0,131.425,47.0,131.38,84.0,131.426,40.0,131.379,126.0,131.427,64.0,131.378,31.0,1726617685285066000
131.4,224.0,131.399,317.0,131.402,1.0,131.398,42.0,131.403,11.0,131.397,51.0,131.405,1.0,131.396,49.0,131.406,3.0,131.395,6.0,131.407,6.0,131.394,95.0,131.408,3.0,131.393,274.0,131.412,4.0,131.392,196.0,131.413,43.0,131.391,81.0,131.414,24.0,131.39,62.0,131.415,2.0,131.389,73.0,131.416,48.0,131.388,96.0,131.417,20.0,131.387,187.0,131.418,2.0,131.386,8.0,131.42,51.0,131.385,9.0,131.423,23.0,131.384,317.0,131.424,36.0,131.382,1.0,131.425,47.0,131.38,84.0,131.426,40.0,131.379,126.0,131.427,64.0,131.378,31.0,1726617685337275000
131.4,224.0,131.399,376.0,131.402,1.0,131.398,42.0,131.403,11.0,131.397,51.0,131.405,1.0,131.396,49.0,131.407,6.0,131.395,6.0,131.408,3.0,131.394,95.0,131.411,1.0,131.393,274.0,131.412,4.0,131.392,196.0,131.413,43.0,131.391,81.0,131.414,24.0,131.39,62.0,131.415,2.0,131.389,73.0,131.416,48.0,131.388,96.0,131.417,20.0,131.387,187.0,131.418,2.0,131.386,8.0,131.42,51.0,131.385,9.0,131.423,23.0,131.384,317.0,131.424,36.0,131.382,1.0,131.425,47.0,131.38,84.0,131.426,79.0,131.379,126.0,131.427,64.0,131.378,31.0,1726617685390928000
131.4,224.0,131.399,373.0,131.402,1.0,131.398,42.0,131.403,11.0,131.397,57.0,131.405,1.0,131.396,49.0,131.407,6.0,131.395,131.0,131.408,3.0,131.393,274.0,131.411,7.0,131.392,196.0,131.412,4.0,131.391,81.0,131.413,43.0,131.39,62.0,131.414,24.0,131.389,73.0,131.415,2.0,131.388,96.0,131.416,48.0,131.387,187.0,131.417,20.0,131.386,8.0,131.418,2.0,131.385,9.0,131.42,51.0,131.384,317.0,131.423,23.0,131.382,1.0,131.424,36.0,131.38,84.0,131.425,47.0,131.379,126.0,131.426,79.0,131.378,31.0,131.427,64.0,131.377,192.0,1726617685442132000
131.417,20.0,131.416,267.0,131.418,1.0,131.415,16.0,131.42,3.0,131.414,108.0,131.421,1.0,131.413,3.0,131.422,3.0,131.412,104.0,131.423,1.0,131.411,117.0,131.424,36.0,131.41,3.0,131.425,47.0,131.408,142.0,131.426,79.0,131.407,276.0,131.428,86.0,131.406,3.0,131.429,159.0,131.405,84.0,131.43,14.0,131.404,146.0,131.431,3.0,131.403,14.0,131.432,10.0,131.402,137.0,131.433,29.0,131.401,35.0,131.434,32.0,131.4,87.0,131.435,106.0,131.399,86.0,131.436,161.0,131.398,38.0,131.437,10.0,131.397,81.0,131.438,153.0,131.396,49.0,1726617685495743000
131.417,247.0,131.416,280.0,131.418,1.0,131.415,16.0,131.42,3.0,131.414,79.0,131.421,1.0,131.413,3.0,131.422,3.0,131.412,104.0,131.423,1.0,131.411,107.0,131.424,36.0,131.41,3.0,131.425,47.0,131.408,132.0,131.426,1.0,131.407,276.0,131.428,86.0,131.406,3.0,131.429,159.0,131.405,13.0,131.43,14.0,131.404,146.0,131.431,3.0,131.403,14.0,131.432,10.0,131.402,15.0,131.433,29.0,131.401,30.0,131.434,24.0,131.4,60.0,131.435,67.0,131.399,86.0,131.436,153.0,131.398,38.0,131.437,32.0,131.397,81.0,131.438,153.0,131.396,49.0,1726617685545419000
131.417,253.0,131.416,274.0,131.418,4.0,131.415,5.0,131.419,3.0,131.414,28.0,131.42,6.0,131.413,3.0,131.421,3.0,131.412,99.0,131.422,3.0,131.411,107.0,131.423,3.0,131.41,3.0,131.424,36.0,131.408,132.0,131.425,47.0,131.407,233.0,131.426,1.0,131.406,3.0,131.428,8.0,131.405,3.0,131.429,159.0,131.404,99.0,131.43,14.0,131.403,14.0,131.431,3.0,131.402,15.0,131.432,29.0,131.401,30.0,131.433,29.0,131.4,60.0,131.434,24.0,131.399,128.0,131.435,2.0,131.398,36.0,131.436,153.0,131.397,81.0,131.437,10.0,131.396,49.0,1726617685597679000
131.417,253.0,131.416,251.0,131.418,4.0,131.415,5.0,131.419,3.0,131.414,28.0,131.42,6.0,131.413,3.0,131.421,3.0,131.412,99.0,131.422,3.0,131.411,107.0,131.423,3.0,131.41,3.0,131.424,36.0,131.409,113.0,131.425,47.0,131.408,91.0,131.426,25.0,131.407,233.0,131.428,8.0,131.406,3.0,131.429,181.0,131.405,3.0,131.43,14.0,131.404,76.0,131.431,3.0,131.403,14.0,131.432,29.0,131.402,13.0,131.433,29.0,131.401,30.0,131.434,2.0,131.4,60.0,131.435,24.0,131.399,128.0,131.436,153.0,131.398,36.0,131.437,32.0,131.397,81.0,1726617685650989000
131.417,279.0,131.416,184.0,131.418,4.0,131.415,2.0,131.419,3.0,131.414,26.0,131.42,6.0,131.412,3.0,131.421,3.0,131.411,11.0,131.422,3.0,131.41,3.0,131.423,3.0,131.409,113.0,131.424,36.0,131.408,91.0,131.425,47.0,131.407,226.0,131.426,25.0,131.406,3.0,131.427,27.0,131.405,3.0,131.428,127.0,131.404,76.0,131.429,158.0,131.403,14.0,131.43,14.0,131.402,13.0,131.431,3.0,131.401,30.0,131.432,29.0,131.4,58.0,131.433,29.0,131.399,128.0,131.434,2.0,131.398,43.0,131.435,24.0,131.397,81.0,131.436,153.0,131.396,49.0,1726617685702428000
131.417,251.0,131.416,104.0,131.418,4.0,131.415,2.0,131.419,3.0,131.414,1.0,131.42,4.0,131.412,3.0,131.421,3.0,131.411,3.0,131.422,132.0,131.41,30.0,131.423,129.0,131.409,113.0,131.424,164.0,131.408,46.0,131.425,47.0,131.407,84.0,131.426,27.0,131.406,3.0,131.427,27.0,131.405,3.0,131.428,127.0,131.404,76.0,131.429,158.0,131.403,14.0,131.43,14.0,131.402,3.0,131.431,3.0,131.401,30.0,131.432,29.0,131.4,58.0,131.433,29.0,131.399,118.0,131.434,5.0,131.398,43.0,131.435,24.0,131.397,81.0,131.436,153.0,131.396,49.0,1726617685756001000
131.417,270.0,131.416,104.0,131.418,4.0,131.415,2.0,131.419,3.0,131.414,1.0,131.42,4.0,131.412,3.0,131.421,3.0,131.411,3.0,131.422,256.0,131.41,30.0,131.423,129.0,131.408,46.0,131.424,130.0,131.407,84.0,131.425,47.0,131.406,3.0,131.426,27.0,131.405,49.0,131.427,27.0,131.404,76.0,131.428,127.0,131.403,14.0,131.429,158.0,131.402,3.0,131.43,14.0,131.401,63.0,131.431,3.0,131.4,58.0,131.432,10.0,131.399,118.0,131.433,29.0,131.398,43.0,131.434,5.0,131.397,81.0,131.435,2.0,131.396,49.0,131.436,153.0,131.395,60.0,1726617685808883000
131.417,306.0,131.416,104.0,131.418,4.0,131.415,2.0,131.419,3.0,131.414,1.0,131.42,50.0,131.408,46.0,131.421,3.0,131.407,63.0,131.422,256.0,131.405,41.0,131.423,129.0,131.404,76.0,131.424,130.0,131.403,6.0,131.425,47.0,131.402,3.0,131.426,27.0,131.401,63.0,131.427,27.0,131.4,58.0,131.428,127.0,131.399,118.0,131.429,159.0,131.398,40.0,131.43,14.0,131.397,81.0,131.431,3.0,131.396,49.0,131.432,10.0,131.395,60.0,131.433,29.0,131.394,83.0,131.434,5.0,131.393,54.0,131.435,2.0,131.392,45.0,131.436,153.0,131.391,40.0,1726617685860899000
131.417,294.0,131.416,104.0,131.418,4.0,131.415,2.0,131.419,3.0,131.414,1.0,131.42,50.0,131.408,49.0,131.421,3.0,131.407,63.0,131.422,256.0,131.406,4.0,131.423,129.0,131.405,44.0,131.424,130.0,131.404,79.0,131.425,47.0,131.403,6.0,131.426,27.0,131.402,3.0,131.427,27.0,131.401,63.0,131.428,127.0,131.4,58.0,131.429,159.0,131.399,118.0,131.43,14.0,131.398,40.0,131.431,3.0,131.397,81.0,131.432,10.0,131.396,49.0,131.433,29.0,131.395,60.0,131.434,5.0,131.393,87.0,131.435,2.0,131.392,45.0,131.436,145.0,131.391,40.0,1726617685914354000
131.417,288.0,131.416,104.0,131.418,4.0,131.415,2.0,131.419,3.0,131.414,1.0,131.42,50.0,131.412,3.0,131.421,3.0,131.411,3.0,131.422,256.0,131.41,3.0,131.423,129.0,131.409,3.0,131.424,130.0,131.408,49.0,131.426,27.0,131.407,66.0,131.427,27.0,131.406,4.0,131.428,127.0,131.405,44.0,131.429,159.0,131.404,79.0,131.43,14.0,131.403,6.0,131.431,5.0,131.402,3.0,131.432,34.0,131.401,63.0,131.433,29.0,131.4,58.0,131.434,5.0,131.399,118.0,131.435,2.0,131.398,40.0,131.436,145.0,131.397,81.0,131.437,10.0,131.396,49.0,1726617685967049000
131.417,220.0,131.416,105.0,131.418,4.0,131.415,5.0,131.419,3.0,131.414,3.0,131.42,50.0,131.413,3.0,131.421,3.0,131.412,3.0,131.422,127.0,131.411,3.0,131.423,3.0,131.41,78.0,131.424,2.0,131.409,134.0,131.426,27.0,131.408,49.0,131.427,27.0,131.407,66.0,131.428,127.0,131.406,4.0,131.429,159.0,131.405,44.0,131.43,14.0,131.404,79.0,131.431,5.0,131.403,6.0,131.432,10.0,131.402,3.0,131.433,29.0,131.401,87.0,131.434,2.0,131.4,58.0,131.435,2.0,131.399,118.0,131.436,146.0,131.398,40.0,131.437,10.0,131.397,82.0,1726617686019294000
