mid_price,vwap_1_lvl,vwap_3_lvl,vwap_5_lvl,vwap_10_lvl,instrument,timestamp_ns
2338.165,2338.1665,2338.1782,2338.1895,2338.2048,ETHUSDT,1726617630692779000
60287.55,60287.543,60287.555,60287.555,60286.777,BTCUSDT,1726617630711184000
2338.165,2338.1665,2338.178,2338.1897,2338.205,ETHUSDT,1726617630745155000
60287.55,60287.547,60287.56,60287.56,60286.754,BTCUSDT,1726617630763817000
60287.55,60287.543,60287.55,60287.55,60286.785,BTCUSDT,1726617630817083000
2338.165,2338.1667,2338.178,2338.1897,2338.2048,ETHUSDT,1726617630849320000
60287.55,60287.543,60287.55,60287.55,60286.785,BTCUSDT,1726617630921055000
2338.165,2338.1667,2338.1782,2338.1895,2338.205,ETHUSDT,1726617630925002000
2338.165,2338.1667,2338.1777,2338.1887,2338.2039,ETHUSDT,1726617630980244000
60287.55,60287.535,60287.56,60287.56,60286.78,BTCUSDT,1726617631025509000
2338.165,2338.167,2338.1777,2338.189,2338.204,ETHUSDT,1726617631036349000
60287.55,60287.55,60287.555,60287.555,60286.777,BTCUSDT,1726617631078168000
2338.165,2338.168,2338.1685,2338.1858,2338.196,ETHUSDT,1726617631090331000
60287.55,60287.547,60287.562,60287.562,60286.77,BTCUSDT,1726617631131043000
2338.165,2338.168,2338.1685,2338.1858,2338.196,ETHUSDT,1726617631142676000
60287.55,60287.547,60287.56,60287.56,60286.785,BTCUSDT,1726617631185590000
2338.165,2338.168,2338.1685,2338.1858,2338.196,ETHUSDT,1726617631196043000
60287.55,60287.543,60287.56,60287.56,60286.766,BTCUSDT,1726617631239095000
60287.55,60287.543,60287.562,60287.555,60286.77,BTCUSDT,1726617631291480000
60287.55,60287.547,60287.56,60287.55,60286.773,BTCUSDT,1726617631342385000
2338.165,2338.168,2338.18,2338.1917,2338.196,ETHUSDT,1726617631352415000
2338.165,2338.168,2338.18,2338.1914,2338.2068,ETHUSDT,1726617631405174000
60287.55,60287.543,60287.566,60287.56,60286.766,BTCUSDT,1726617631447900000
2338.165,2338.168,2338.1685,2338.1855,2338.1958,ETHUSDT,1726617631456095000
60287.55,60287.547,60287.562,60287.555,60286.75,BTCUSDT,1726617631499711000
2338.165,2338.168,2338.18,2338.1917,2338.2065,ETHUSDT,1726617631509321000
60287.55,60287.543,60287.562,60287.555,60286.76,BTCUSDT,1726617631552741000
2338.165,2338.167,2338.178,2338.1895,2338.2043,ETHUSDT,1726617631561912000
60287.55,60287.543,60287.555,60287.56,60286.76,BTCUSDT,1726617631605063000
2338.165,2338.1663,2338.1763,2338.1865,2338.2017,ETHUSDT,1726617631613691000
60287.55,60287.543,60287.562,60287.555,60286.758,BTCUSDT,1726617631654922000
2338.165,2338.166,2338.176,2338.1865,2338.2014,ETHUSDT,1726617631666634000
60287.55,60287.535,60287.55,60287.547,60286.71,BTCUSDT,1726617631707718000
2338.165,2338.1655,2338.1763,2338.187,2338.2024,ETHUSDT,1726617631719644000
60287.55,60287.535,60287.555,60287.547,60286.71,BTCUSDT,1726617631757929000
2338.165,2338.1655,2338.1763,2338.187,2338.2021,ETHUSDT,1726617631771168000
60287.55,60287.53,60287.55,60287.547,60286.69,BTCUSDT,1726617631809972000
2338.165,2338.1655,2338.1763,2338.187,2338.2021,ETHUSDT,1726617631823128000
60287.55,60287.527,60287.523,60287.52,60286.71,BTCUSDT,1726617631862119000
2338.165,2338.1658,2338.1758,2338.187,2338.2021,ETHUSDT,1726617631877019000
60287.55,60287.516,60287.516,60287.51,60286.71,BTCUSDT,1726617631913968000
2338.165,2338.1655,2338.1763,2338.1875,2338.2026,ETHUSDT,1726617631929807000
60287.55,60287.516,60287.51,60287.51,60286.71,BTCUSDT,1726617631965527000
2338.165,2338.1655,2338.176,2338.187,2338.2024,ETHUSDT,1726617631981661000
60287.55,60287.516,60287.51,60287.51,60286.71,BTCUSDT,1726617632015895000
2338.165,2338.1655,2338.176,2338.1873,2338.203,ETHUSDT,1726617632034392000
60287.55,60287.516,60287.51,60287.51,60286.71,BTCUSDT,1726617632069426000
2338.165,2338.1655,2338.176,2338.1873,2338.203,ETHUSDT,1726617632086580000
60287.55,60287.516,60287.508,60287.52,60286.68,BTCUSDT,1726617632122967000
2338.165,2338.1646,2338.1758,2338.1877,2338.2026,ETHUSDT,1726617632140404000
60289.55,60289.51,60289.52,60289.523,60289.28,BTCUSDT,1726617632173651000
2338.165,2338.1655,2338.1753,2338.1863,2338.2002,ETHUSDT,1726617632190481000
60289.55,60289.574,60289.57,60289.395,60289.08,BTCUSDT,1726617632224974000
2338.165,2338.1682,2338.1785,2338.1897,2338.194,ETHUSDT,1726617632242101000
60289.55,60289.586,60289.574,60289.395,60289.242,BTCUSDT,1726617632276490000
2338.165,2338.1685,2338.1777,2338.1885,2338.193,ETHUSDT,1726617632293047000
60289.55,60289.59,60289.582,60289.4,60289.242,BTCUSDT,1726617632327688000
2338.165,2338.1682,2338.1777,2338.1885,2338.193,ETHUSDT,1726617632344522000
60289.55,60289.586,60289.586,60289.4,60289.25,BTCUSDT,1726617632381223000
2338.165,2338.1685,2338.178,2338.1887,2338.1929,ETHUSDT,1726617632396346000
60289.55,60289.586,60289.586,60289.406,60289.246,BTCUSDT,1726617632435559000
2338.165,2338.1685,2338.178,2338.1887,2338.1936,ETHUSDT,1726617632447348000
2338.165,2338.1682,2338.1782,2338.1887,2338.1934,ETHUSDT,1726617632499933000
2338.165,2338.168,2338.1794,2338.191,2338.1953,ETHUSDT,1726617632556093000
60289.55,60289.59,60289.586,60289.402,60289.246,BTCUSDT,1726617632595928000
2338.165,2338.168,2338.179,2338.191,2338.1953,ETHUSDT,1726617632608749000
60289.55,60289.582,60289.58,60289.54,60289.39,BTCUSDT,1726617632648959000
2338.165,2338.168,2338.1792,2338.1912,2338.1953,ETHUSDT,1726617632661931000
60289.55,60289.582,60289.58,60289.54,60289.367,BTCUSDT,1726617632699806000
60289.55,60289.586,60289.58,60289.547,60289.312,BTCUSDT,1726617632752090000
2338.165,2338.168,2338.1792,2338.1912,2338.1953,ETHUSDT,1726617632765556000
60289.55,60289.582,60289.582,60289.547,60289.316,BTCUSDT,1726617632805172000
60289.55,60289.586,60289.582,60289.555,60289.312,BTCUSDT,1726617632856658000
2338.165,2338.1682,2338.1792,2338.191,2338.1953,ETHUSDT,1726617632872384000
2338.165,2338.168,2338.1792,2338.1912,2338.1956,ETHUSDT,1726617632923711000
60289.55,60289.59,60289.586,60289.555,60289.312,BTCUSDT,1726617632961360000
2338.165,2338.168,2338.1792,2338.1912,2338.1958,ETHUSDT,1726617632976255000
60289.55,60289.59,60289.58,60289.55,60289.31,BTCUSDT,1726617633068732000
2338.165,2338.168,2338.1794,2338.1912,2338.1958,ETHUSDT,1726617633081104000
60289.55,60289.594,60289.586,60289.59,60289.438,BTCUSDT,1726617633120409000
2338.165,2338.1685,2338.18,2338.192,2338.1965,ETHUSDT,1726617633134933000
60289.55,60289.59,60289.582,60289.56,60289.35,BTCUSDT,1726617633171866000
2338.165,2338.1685,2338.1802,2338.1921,2338.1965,ETHUSDT,1726617633188184000
60289.55,60289.59,60289.58,60289.555,60289.32,BTCUSDT,1726617633225275000
2338.165,2338.1682,2338.1797,2338.1917,2338.1963,ETHUSDT,1726617633239669000
60289.55,60289.582,60289.582,60289.582,60289.504,BTCUSDT,1726617633278290000
2338.165,2338.1682,2338.1807,2338.193,2338.1975,ETHUSDT,1726617633292848000
60289.55,60289.594,60289.586,60289.59,60289.438,BTCUSDT,1726617633331947000
2338.165,2338.1682,2338.1855,2338.1943,2338.1958,ETHUSDT,1726617633346050000
60289.55,60289.586,60289.586,60289.59,60289.44,BTCUSDT,1726617633383917000
2338.165,2338.1682,2338.1858,2338.1943,2338.1958,ETHUSDT,1726617633399438000
60289.55,60289.598,60289.562,60289.566,60289.52,BTCUSDT,1726617633435826000
2338.165,2338.1692,2338.1873,2338.196,2338.197,ETHUSDT,1726617633450097000
60289.55,60289.594,60289.562,60289.566,60289.562,BTCUSDT,1726617633489125000
2338.165,2338.1694,2338.187,2338.1958,2338.1973,ETHUSDT,1726617633503453000
60289.55,60289.594,60289.555,60289.562,60289.56,BTCUSDT,1726617633541334000
2338.165,2338.1672,2338.184,2338.1924,2338.1943,ETHUSDT,1726617633555754000
60289.55,60289.586,60289.55,60289.56,60289.574,BTCUSDT,1726617633592173000
2338.165,2338.1675,2338.1792,2338.191,2338.197,ETHUSDT,1726617633606209000
60289.55,60289.58,60289.543,60289.555,60289.555,BTCUSDT,1726617633642360000
2338.165,2338.1663,2338.1765,2338.1875,2338.1938,ETHUSDT,1726617633657233000
60289.55,60289.58,60289.543,60289.555,60289.555,BTCUSDT,1726617633696118000
2338.165,2338.1663,2338.1765,2338.1875,2338.1938,ETHUSDT,1726617633707656000
60289.55,60289.582,60289.547,60289.555,60289.55,BTCUSDT,1726617633747548000
2338.165,2338.166,2338.1768,2338.188,2338.194,ETHUSDT,1726617633758068000
60289.55,60289.582,60289.547,60289.56,60289.56,BTCUSDT,1726617633800404000
60289.55,60289.598,60289.56,60289.566,60289.57,BTCUSDT,1726617633852200000
2338.165,2338.1665,2338.176,2338.187,2338.1934,ETHUSDT,1726617633866246000
60285.75,60285.76,60285.758,60285.758,60285.684,BTCUSDT,1726617633904160000
2338.165,2338.1677,2338.1787,2338.1902,2338.196,ETHUSDT,1726617633923452000
60285.75,60285.758,60285.766,60285.76,60285.785,BTCUSDT,1726617633955196000
2338.165,2338.1677,2338.1785,2338.19,2338.2026,ETHUSDT,1726617633978728000
60285.75,60285.8,60285.797,60285.805,60285.812,BTCUSDT,1726617634007648000
2338.165,2338.1682,2338.178,2338.1887,2338.2122,ETHUSDT,1726617634031829000
60281.65,60281.684,60281.7,60281.707,60281.734,BTCUSDT,1726617634057733000
2338.165,2338.1682,2338.1777,2338.1882,2338.2097,ETHUSDT,1726617634082473000
60281.65,60281.684,60281.684,60281.71,60281.684,BTCUSDT,1726617634109747000
2338.165,2338.1682,2338.1777,2338.1885,2338.2097,ETHUSDT,1726617634134439000
60281.65,60281.684,60281.684,60281.688,60281.645,BTCUSDT,1726617634160680000
2338.165,2338.1682,2338.1775,2338.188,2338.2095,ETHUSDT,1726617634186028000
60281.65,60281.684,60281.684,60281.688,60281.64,BTCUSDT,1726617634212588000
2338.165,2338.1682,2338.1775,2338.188,2338.2095,ETHUSDT,1726617634239369000
60281.65,60281.684,60281.684,60281.688,60281.652,BTCUSDT,1726617634262144000
2338.165,2338.168,2338.1772,2338.1885,2338.2097,ETHUSDT,1726617634290279000
60281.65,60281.684,60281.688,60281.688,60281.65,BTCUSDT,1726617634314263000
2338.165,2338.1682,2338.1775,2338.1885,2338.2097,ETHUSDT,1726617634342166000
60281.65,60281.688,60281.684,60281.684,60281.645,BTCUSDT,1726617634365932000
2338.165,2338.1682,2338.1777,2338.1885,2338.2097,ETHUSDT,1726617634393533000
60281.65,60281.684,60281.69,60281.688,60281.645,BTCUSDT,1726617634415669000
2338.165,2338.1682,2338.1777,2338.1885,2338.21,ETHUSDT,1726617634446538000
2338.165,2338.1682,2338.1777,2338.1885,2338.2097,ETHUSDT,1726617634503456000
60281.65,60281.676,60281.676,60281.676,60281.637,BTCUSDT,1726617634522907000
2338.165,2338.1685,2338.1775,2338.1885,2338.2097,ETHUSDT,1726617634557951000
60281.65,60281.676,60281.68,60281.676,60281.64,BTCUSDT,1726617634576426000
2338.165,2338.1685,2338.1777,2338.1882,2338.2097,ETHUSDT,1726617634610808000
60281.65,60281.684,60281.676,60281.676,60281.645,BTCUSDT,1726617634628292000
2338.165,2338.1682,2338.1777,2338.1885,2338.2097,ETHUSDT,1726617634673960000
60281.65,60281.68,60281.67,60281.676,60281.65,BTCUSDT,1726617634679031000
60281.65,60281.67,60281.668,60281.676,60281.637,BTCUSDT,1726617634732445000
2338.165,2338.1682,2338.1777,2338.1885,2338.2097,ETHUSDT,1726617634734113000
2338.165,2338.1685,2338.1777,2338.1882,2338.2097,ETHUSDT,1726617634791071000
60281.65,60281.68,60281.67,60281.676,60281.637,BTCUSDT,1726617634834489000
2338.165,2338.1685,2338.1777,2338.1885,2338.2097,ETHUSDT,1726617634844494000
60281.65,60281.68,60281.67,60281.676,60281.637,BTCUSDT,1726617634885724000
60281.65,60281.68,60281.67,60281.676,60281.637,BTCUSDT,1726617634938933000
2338.165,2338.167,2338.1755,2338.186,2338.206,ETHUSDT,1726617634949461000
2338.165,2338.1672,2338.176,2338.186,2338.2065,ETHUSDT,1726617635055188000
60281.65,60281.65,60281.652,60281.652,60281.617,BTCUSDT,1726617635099301000
2338.165,2338.1665,2338.1768,2338.1875,2338.2083,ETHUSDT,1726617635109227000
60281.65,60281.656,60281.65,60281.65,60281.656,BTCUSDT,1726617635149772000
2338.165,2338.1665,2338.1765,2338.1873,2338.2085,ETHUSDT,1726617635163317000
60281.65,60281.656,60281.65,60281.65,60281.656,BTCUSDT,1726617635201823000
2338.165,2338.1667,2338.1763,2338.187,2338.2083,ETHUSDT,1726617635216478000
60281.65,60281.652,60281.656,60281.65,60281.656,BTCUSDT,1726617635252316000
2338.165,2338.1667,2338.1763,2338.1873,2338.2085,ETHUSDT,1726617635269170000
60281.65,60281.65,60281.65,60281.65,60281.652,BTCUSDT,1726617635304381000
2338.165,2338.1665,2338.1763,2338.187,2338.2083,ETHUSDT,1726617635319972000
60281.65,60281.652,60281.652,60281.65,60281.656,BTCUSDT,1726617635355768000
60281.65,60281.652,60281.652,60281.652,60281.656,BTCUSDT,1726617635407959000
2338.165,2338.1667,2338.1763,2338.1873,2338.2083,ETHUSDT,1726617635433263000
60281.65,60281.656,60281.652,60281.652,60281.652,BTCUSDT,1726617635460744000
2338.165,2338.1665,2338.177,2338.1877,2338.2092,ETHUSDT,1726617635484211000
60281.65,60281.652,60281.652,60281.65,60281.617,BTCUSDT,1726617635513014000
2338.165,2338.1665,2338.177,2338.1877,2338.2092,ETHUSDT,1726617635534556000
60281.65,60281.652,60281.65,60281.65,60281.594,BTCUSDT,1726617635567769000
60281.65,60281.652,60281.652,60281.65,60281.594,BTCUSDT,1726617635620697000
2338.165,2338.1665,2338.1765,2338.1877,2338.2092,ETHUSDT,1726617635641129000
60281.65,60281.65,60281.652,60281.65,60281.656,BTCUSDT,1726617635673912000
2338.165,2338.1665,2338.1768,2338.1875,2338.209,ETHUSDT,1726617635692356000
60281.65,60281.656,60281.65,60281.652,60281.656,BTCUSDT,1726617635725206000
60281.65,60281.65,60281.652,60281.65,60281.652,BTCUSDT,1726617635779128000
2338.165,2338.1665,2338.177,2338.188,2338.2092,ETHUSDT,1726617635799035000
60281.65,60281.65,60281.652,60281.652,60281.652,BTCUSDT,1726617635831513000
60281.65,60281.652,60281.652,60281.65,60281.656,BTCUSDT,1726617635883032000
2338.165,2338.1667,2338.177,2338.1877,2338.2092,ETHUSDT,1726617635932576000
60281.65,60281.652,60281.652,60281.652,60281.652,BTCUSDT,1726617635936644000
2338.165,2338.1665,2338.177,2338.1877,2338.2092,ETHUSDT,1726617635982879000
60281.65,60281.656,60281.652,60281.652,60281.656,BTCUSDT,1726617635992755000
60281.65,60281.66,60281.656,60281.652,60281.613,BTCUSDT,1726617636044989000
2338.165,2338.1665,2338.177,2338.188,2338.2095,ETHUSDT,1726617636088215000
2338.165,2338.1667,2338.1765,2338.1875,2338.2087,ETHUSDT,1726617636140955000
60281.65,60281.664,60281.66,60281.652,60281.63,BTCUSDT,1726617636149085000
60281.65,60281.656,60281.664,60281.66,60281.63,BTCUSDT,1726617636200163000
2338.165,2338.1667,2338.1768,2338.188,2338.2092,ETHUSDT,1726617636247569000
60281.65,60281.664,60281.664,60281.668,60281.617,BTCUSDT,1726617636250923000
2338.165,2338.1665,2338.1772,2338.1887,2338.2104,ETHUSDT,1726617636299272000
60281.65,60281.68,60281.68,60281.68,60281.625,BTCUSDT,1726617636302022000
2338.165,2338.1667,2338.1768,2338.1882,2338.2095,ETHUSDT,1726617636350661000
60281.65,60281.684,60281.684,60281.68,60281.63,BTCUSDT,1726617636354806000
2338.165,2338.1667,2338.177,2338.188,2338.2095,ETHUSDT,1726617636403879000
60281.65,60281.684,60281.688,60281.684,60281.62,BTCUSDT,1726617636407526000
2338.165,2338.1685,2338.1794,2338.191,2338.2131,ETHUSDT,1726617636454815000
60281.65,60281.688,60281.68,60281.66,60281.62,BTCUSDT,1726617636459881000
2338.165,2338.168,2338.1824,2338.195,2338.2085,ETHUSDT,1726617636507251000
60281.65,60281.68,60281.668,60281.64,60281.605,BTCUSDT,1726617636512814000
2338.165,2338.1667,2338.1821,2338.1907,2338.1982,ETHUSDT,1726617636559120000
60281.65,60281.67,60281.676,60281.65,60281.613,BTCUSDT,1726617636566070000
2338.165,2338.1665,2338.177,2338.1885,2338.211,ETHUSDT,1726617636610914000
60281.65,60281.676,60281.676,60281.645,60281.61,BTCUSDT,1726617636619727000
2338.165,2338.1667,2338.1768,2338.1875,2338.2092,ETHUSDT,1726617636662102000
60281.65,60281.676,60281.676,60281.645,60281.61,BTCUSDT,1726617636672879000
2338.165,2338.1667,2338.1768,2338.1877,2338.2097,ETHUSDT,1726617636713565000
60281.65,60281.676,60281.676,60281.64,60281.61,BTCUSDT,1726617636724530000
2338.165,2338.167,2338.167,2338.1824,2338.1995,ETHUSDT,1726617636766464000
60281.65,60281.676,60281.676,60281.64,60281.61,BTCUSDT,1726617636776025000
2338.165,2338.167,2338.167,2338.1824,2338.1992,ETHUSDT,1726617636820131000
60281.65,60281.68,60281.676,60281.637,60281.605,BTCUSDT,1726617636830820000
2338.165,2338.1658,2338.1763,2338.1877,2338.2102,ETHUSDT,1726617636872568000
60281.65,60281.668,60281.67,60281.645,60281.61,BTCUSDT,1726617636882124000
2338.165,2338.1646,2338.1733,2338.1873,2338.2114,ETHUSDT,1726617636927986000
60281.65,60281.617,60281.613,60281.574,60281.492,BTCUSDT,1726617636935466000
2338.2148,2338.2112,2338.207,2338.2068,2338.227,ETHUSDT,1726617636978569000
60286.45,60286.414,60286.414,60286.36,60286.086,BTCUSDT,1726617636985650000
2338.375,2338.3704,2338.375,2338.3716,2338.3687,ETHUSDT,1726617637033389000
60286.45,60286.402,60286.406,60286.344,60286.01,BTCUSDT,1726617637039176000
2338.375,2338.3716,2338.379,2338.3767,2338.373,ETHUSDT,1726617637080957000
60286.45,60286.402,60286.4,60286.35,60286.27,BTCUSDT,1726617637088644000
2338.375,2338.3726,2338.3794,2338.3762,2338.3723,ETHUSDT,1726617637132740000
60286.45,60286.406,60286.355,60286.35,60286.145,BTCUSDT,1726617637139961000
2338.375,2338.3723,2338.3796,2338.379,2338.375,ETHUSDT,1726617637184572000
60289.55,60289.535,60289.45,60289.47,60288.715,BTCUSDT,1726617637192144000
2338.375,2338.3723,2338.3796,2338.379,2338.3755,ETHUSDT,1726617637236215000
60289.55,60289.52,60289.42,60289.457,60289.188,BTCUSDT,1726617637244966000
2338.375,2338.3723,2338.38,2338.3792,2338.3752,ETHUSDT,1726617637289372000
60289.55,60289.535,60289.44,60289.465,60289.27,BTCUSDT,1726617637295232000
2338.375,2338.3723,2338.3796,2338.3792,2338.3752,ETHUSDT,1726617637342323000
60289.55,60289.54,60289.445,60289.473,60289.324,BTCUSDT,1726617637347109000
2338.375,2338.372,2338.3796,2338.379,2338.3752,ETHUSDT,1726617637395182000
60289.55,60289.523,60289.434,60289.457,60289.3,BTCUSDT,1726617637400706000
2338.375,2338.3713,2338.3794,2338.3787,2338.3748,ETHUSDT,1726617637446339000
60289.55,60289.52,60289.56,60289.45,60289.402,BTCUSDT,1726617637454993000
2338.375,2338.371,2338.3794,2338.3787,2338.3748,ETHUSDT,1726617637497485000
60289.55,60289.516,60289.56,60289.445,60289.395,BTCUSDT,1726617637504732000
2338.375,2338.3713,2338.3794,2338.3787,2338.375,ETHUSDT,1726617637548191000
60289.55,60289.51,60289.555,60289.45,60289.395,BTCUSDT,1726617637556930000
2338.375,2338.371,2338.3792,2338.3784,2338.3745,ETHUSDT,1726617637600277000
60289.55,60289.51,60289.555,60289.45,60289.395,BTCUSDT,1726617637608083000
60289.55,60289.516,60289.55,60289.453,60289.434,BTCUSDT,1726617637660782000
60289.55,60289.508,60289.555,60289.438,60289.42,BTCUSDT,1726617637712232000
60289.55,60289.504,60289.547,60289.43,60289.438,BTCUSDT,1726617637761803000
2338.375,2338.371,2338.3796,2338.379,2338.375,ETHUSDT,1726617637810207000
60289.55,60289.516,60289.555,60289.45,60289.44,BTCUSDT,1726617637813175000
2338.375,2338.371,2338.3796,2338.379,2338.375,ETHUSDT,1726617637863773000
60289.55,60289.51,60289.555,60289.44,60289.44,BTCUSDT,1726617637866910000
60289.55,60289.504,60289.547,60289.434,60289.426,BTCUSDT,1726617637971105000
2338.375,2338.37,2338.3792,2338.3784,2338.3743,ETHUSDT,1726617637986675000
60292.95,60292.895,60292.895,60292.777,60292.645,BTCUSDT,1726617638031772000
2338.645,2338.641,2338.633,2338.627,2338.6252,ETHUSDT,1726617638036089000
60294.55,60294.5,60294.418,60294.277,60294.1,BTCUSDT,1726617638074687000
2338.645,2338.6409,2338.6409,2338.64,2338.6287,ETHUSDT,1726617638086780000
60294.55,60294.527,60294.523,60294.45,60294.465,BTCUSDT,1726617638125303000
2338.645,2338.64,2338.6401,2338.6384,2338.635,ETHUSDT,1726617638135556000
60294.55,60294.527,60294.535,60294.46,60294.47,BTCUSDT,1726617638175770000
2338.645,2338.6409,2338.6409,2338.6392,2338.6362,ETHUSDT,1726617638187165000
60294.55,60294.527,60294.53,60294.465,60294.46,BTCUSDT,1726617638228434000
2338.645,2338.6409,2338.6409,2338.6392,2338.6365,ETHUSDT,1726617638238941000
60294.55,60294.527,60294.535,60294.46,60294.465,BTCUSDT,1726617638278758000
2338.645,2338.6409,2338.6409,2338.6394,2338.6367,ETHUSDT,1726617638290656000
60294.55,60294.53,60294.535,60294.46,60294.47,BTCUSDT,1726617638330613000
2338.645,2338.6418,2338.6418,2338.6401,2338.68,ETHUSDT,1726617638342216000
60294.55,60294.535,60294.55,60294.465,60294.477,BTCUSDT,1726617638382137000
2338.645,2338.6418,2338.6418,2338.6526,2338.6663,ETHUSDT,1726617638394172000
60294.55,60294.535,60294.55,60294.465,60294.477,BTCUSDT,1726617638434932000
2338.645,2338.6418,2338.6418,2338.6401,2338.6372,ETHUSDT,1726617638447260000
60294.55,60294.535,60294.54,60294.46,60294.47,BTCUSDT,1726617638487974000
2338.645,2338.6418,2338.642,2338.6401,2338.6372,ETHUSDT,1726617638499791000
60294.55,60294.535,60294.54,60294.46,60294.473,BTCUSDT,1726617638540097000
2338.645,2338.6418,2338.6418,2338.6401,2338.6372,ETHUSDT,1726617638554158000
60294.55,60294.535,60294.54,60294.46,60294.473,BTCUSDT,1726617638591246000
2338.645,2338.6418,2338.6418,2338.6404,2338.6377,ETHUSDT,1726617638605713000
60294.55,60294.54,60294.54,60294.46,60294.477,BTCUSDT,1726617638643725000
2338.645,2338.642,2338.642,2338.6404,2338.643,ETHUSDT,1726617638657677000
2338.645,2338.642,2338.642,2338.6404,2338.6445,ETHUSDT,1726617638709712000
60294.55,60294.54,60294.53,60294.45,60294.473,BTCUSDT,1726617638748371000
2338.645,2338.642,2338.642,2338.6404,2338.6384,ETHUSDT,1726617638762010000
2338.645,2338.642,2338.642,2338.6404,2338.6377,ETHUSDT,1726617638814901000
60294.55,60294.527,60294.54,60294.453,60294.47,BTCUSDT,1726617638856431000
2338.645,2338.6409,2338.6409,2338.6394,2338.6367,ETHUSDT,1726617638866038000
60294.55,60294.527,60294.54,60294.453,60294.47,BTCUSDT,1726617638907668000
2338.645,2338.641,2338.641,2338.6394,2338.6367,ETHUSDT,1726617638917384000
60294.55,60294.52,60294.535,60294.445,60294.453,BTCUSDT,1726617638958701000
60294.55,60294.523,60294.535,60294.445,60294.46,BTCUSDT,1726617639011923000
2338.645,2338.6409,2338.6409,2338.6394,2338.6367,ETHUSDT,1726617639022660000
60294.55,60294.523,60294.535,60294.445,60294.434,BTCUSDT,1726617639066151000
2338.645,2338.641,2338.641,2338.6394,2338.6367,ETHUSDT,1726617639073056000
60294.55,60294.516,60294.527,60294.418,60294.406,BTCUSDT,1726617639118297000
60294.55,60294.52,60294.535,60294.426,60294.414,BTCUSDT,1726617639168317000
2338.645,2338.6416,2338.6416,2338.64,2338.6375,ETHUSDT,1726617639177044000
60294.55,60294.52,60294.53,60294.426,60294.414,BTCUSDT,1726617639222101000
2338.645,2338.6418,2338.6418,2338.6401,2338.6377,ETHUSDT,1726617639228957000
60294.55,60294.52,60294.53,60294.426,60294.414,BTCUSDT,1726617639275618000
2338.645,2338.6414,2338.6414,2338.64,2338.6375,ETHUSDT,1726617639280099000
60294.55,60294.523,60294.53,60294.43,60294.42,BTCUSDT,1726617639327990000
2338.645,2338.6414,2338.6414,2338.64,2338.6375,ETHUSDT,1726617639334469000
2338.645,2338.6416,2338.6416,2338.64,2338.6375,ETHUSDT,1726617639386945000
60294.55,60294.527,60294.535,60294.434,60294.418,BTCUSDT,1726617639433009000
2338.645,2338.6416,2338.6416,2338.6401,2338.6377,ETHUSDT,1726617639439993000
2338.645,2338.6416,2338.6416,2338.6401,2338.6377,ETHUSDT,1726617639492213000
60294.55,60294.523,60294.535,60294.43,60294.418,BTCUSDT,1726617639540354000
2338.645,2338.6418,2338.6418,2338.6401,2338.6377,ETHUSDT,1726617639546302000
60294.55,60294.523,60294.535,60294.43,60294.414,BTCUSDT,1726617639593042000
2338.645,2338.6418,2338.6418,2338.6404,2338.6433,ETHUSDT,1726617639598596000
60294.55,60294.535,60294.53,60294.438,60294.426,BTCUSDT,1726617639646292000
2338.645,2338.6418,2338.6418,2338.6404,2338.6404,ETHUSDT,1726617639652164000
60294.55,60294.535,60294.53,60294.438,60294.426,BTCUSDT,1726617639699786000
2338.645,2338.642,2338.642,2338.6404,2338.6377,ETHUSDT,1726617639703284000
60294.55,60294.535,60294.53,60294.438,60294.426,BTCUSDT,1726617639750669000
2338.645,2338.642,2338.642,2338.6404,2338.6382,ETHUSDT,1726617639755341000
60294.55,60294.535,60294.535,60294.44,60294.43,BTCUSDT,1726617639801167000
2338.645,2338.642,2338.642,2338.6404,2338.6387,ETHUSDT,1726617639806986000
60294.55,60294.527,60294.535,60294.42,60294.414,BTCUSDT,1726617639854303000
2338.645,2338.6423,2338.6423,2338.6404,2338.6387,ETHUSDT,1726617639857808000
2338.645,2338.6423,2338.6423,2338.6404,2338.6387,ETHUSDT,1726617639911033000
60294.55,60294.527,60294.535,60294.42,60294.414,BTCUSDT,1726617639958373000
2338.645,2338.6423,2338.6423,2338.6404,2338.6387,ETHUSDT,1726617639961599000
60294.55,60294.523,60294.535,60294.426,60294.414,BTCUSDT,1726617640012720000
2338.645,2338.6423,2338.6423,2338.6404,2338.6387,ETHUSDT,1726617640014197000
2338.645,2338.6423,2338.6423,2338.6404,2338.6387,ETHUSDT,1726617640067886000
60294.55,60294.52,60294.53,60294.42,60294.414,BTCUSDT,1726617640069535000
2338.645,2338.6423,2338.6423,2338.6404,2338.6387,ETHUSDT,1726617640119189000
60294.55,60294.52,60294.53,60294.42,60294.41,BTCUSDT,1726617640123526000
2338.645,2338.6423,2338.6423,2338.6404,2338.6387,ETHUSDT,1726617640172897000
60294.55,60294.516,60294.53,60294.41,60294.402,BTCUSDT,1726617640177995000
2338.645,2338.6423,2338.642,2338.6406,2338.6387,ETHUSDT,1726617640228264000
60294.55,60294.516,60294.535,60294.41,60294.402,BTCUSDT,1726617640231956000
2338.645,2338.6423,2338.642,2338.6406,2338.6387,ETHUSDT,1726617640280616000
60294.55,60294.523,60294.53,60294.414,60294.406,BTCUSDT,1726617640285745000
2338.645,2338.6423,2338.642,2338.6406,2338.6387,ETHUSDT,1726617640333045000
