bid_max_price,ask_max_price,bid_min_price,ask_min_price,bid_mean_price,ask_mean_price,bid_count,ask_count,bid_amount,ask_amount,instrument,timestamp_ns
60282.9,,60282.9,,60282.9,,1.0,,0.078,,BTCUSDT,1726617683750000000
,131.392,,131.392,,131.392,,1.0,,1.0,SOLUSDT,1726617683750000000
,2338.37,,2338.37,,2338.37,,5.0,,0.24399999,ETHUSDT,1726617683750000000
131.393,,131.393,,131.393,,1.0,,6.0,,SOLUSDT,1726617684000000000
,,,,,,,,,,ETHUSDT,1726617684000000000
60282.9,,60282.9,,60282.9,,1.0,,0.083,,BTCUSDT,1726617684000000000
131.393,,131.393,,131.393,,1.0,,11.0,,SOLUSDT,1726617684250000000
,,,,,,,,,,ETHUSDT,1726617684250000000
60282.9,60282.8,60282.9,60282.8,60282.895,60282.8,3.0,6.0,0.606,0.543,BTCUSDT,1726617684250000000
131.393,131.392,131.393,131.392,131.393,131.392,2.0,1.0,43.0,33.0,SOLUSDT,1726617684500000000
,,,,,,,,,,ETHUSDT,1726617684500000000
60282.9,,60282.9,,60282.9,,1.0,,0.004,,BTCUSDT,1726617684500000000
,,,,,,,,,,SOLUSDT,1726617684750000000
,,,,,,,,,,ETHUSDT,1726617684750000000
60282.9,60282.8,60282.9,60282.8,60282.895,60282.8,3.0,1.0,0.533,0.004,BTCUSDT,1726617684750000000
131.399,,131.393,,131.396,,2.0,,6.0,,SOLUSDT,1726617685000000000
60282.9,,60282.9,,60282.9,,2.0,,0.176,,BTCUSDT,1726617685000000000
,,,,,,,,,,ETHUSDT,1726617685000000000
60282.9,,60282.9,,60282.9,,2.0,,0.081,,BTCUSDT,1726617685250000000
,,,,,,,,,,ETHUSDT,1726617685250000000
,,,,,,,,,,SOLUSDT,1726617685250000000
60282.9,60282.8,60282.9,60282.8,60282.9,60282.8,2.0,1.0,0.103,0.152,BTCUSDT,1726617685500000000
,2338.37,,2338.37,,2338.37,,1.0,,0.135,ETHUSDT,1726617685500000000
131.403,131.399,131.4,131.399,131.40038,131.399,16.0,1.0,239.0,3.0,SOLUSDT,1726617685500000000
,,,,,,,,,,ETHUSDT,1726617685750000000
131.417,,131.417,,131.417,,1.0,,2.0,,SOLUSDT,1726617685750000000
60282.9,,60282.9,,60282.895,,3.0,,0.076,,BTCUSDT,1726617685750000000
131.417,,131.417,,131.417,,6.0,,51.0,,SOLUSDT,1726617686000000000
,60282.8,,60282.8,,60282.8,,1.0,,0.002,BTCUSDT,1726617686000000000
,,,,,,,,,,ETHUSDT,1726617686000000000
131.417,,131.417,,131.417,,1.0,,11.0,,SOLUSDT,1726617686250000000
,,,,,,,,,,BTCUSDT,1726617686250000000
,,,,,,,,,,ETHUSDT,1726617686250000000
,131.416,,131.416,,131.416,,1.0,,24.0,SOLUSDT,1726617686500000000
2338.38,,2338.38,,2338.38,,2.0,,4.65,,ETHUSDT,1726617686500000000
60282.9,60282.8,60282.9,60282.8,60282.9,60282.8,1.0,1.0,0.002,0.005,BTCUSDT,1726617686500000000
,2338.37,,2338.37,,2338.37,,6.0,,1.4039999,ETHUSDT,1726617686750000000
60282.9,,60282.9,,60282.9,,1.0,,0.001,,BTCUSDT,1726617686750000000
,,,,,,,,,,SOLUSDT,1726617686750000000
,2338.37,,2338.37,,2338.37,,1.0,,0.021,ETHUSDT,1726617687000000000
60282.9,,60282.9,,60282.9,,2.0,,0.098000005,,BTCUSDT,1726617687000000000
,131.416,,131.416,,131.416,,3.0,,60.0,SOLUSDT,1726617687000000000
2338.38,,2338.38,,2338.38,,2.0,,0.041,,ETHUSDT,1726617687250000000
60282.9,,60282.9,,60282.9,,1.0,,0.01,,BTCUSDT,1726617687250000000
,,,,,,,,,,SOLUSDT,1726617687250000000
,,,,,,,,,,ETHUSDT,1726617687500000000
60282.9,60282.8,60282.9,60282.8,60282.902,60282.8,19.0,1.0,0.165,0.002,BTCUSDT,1726617687500000000
131.417,,131.417,,131.417,,1.0,,1.0,,SOLUSDT,1726617687500000000
60282.9,,60282.9,,60282.9,,1.0,,0.012,,BTCUSDT,1726617687750000000
,,,,,,,,,,SOLUSDT,1726617687750000000
,,,,,,,,,,ETHUSDT,1726617687750000000
131.417,,131.417,,131.417,,1.0,,5.0,,SOLUSDT,1726617688000000000
60282.9,60282.8,60282.9,60282.8,60282.9,60282.8,2.0,1.0,0.456,0.008,BTCUSDT,1726617688000000000
,,,,,,,,,,ETHUSDT,1726617688000000000
131.417,,131.417,,131.417,,1.0,,1.0,,SOLUSDT,1726617688250000000
60282.9,60282.8,60282.9,60282.8,60282.9,60282.8,2.0,2.0,0.014,0.306,BTCUSDT,1726617688250000000
,,,,,,,,,,ETHUSDT,1726617688250000000
60286.4,,60282.9,,60283.66,,25.0,,0.172,,BTCUSDT,1726617688500000000
,2338.37,,2338.37,,2338.37,,1.0,,0.01,ETHUSDT,1726617688500000000
131.417,,131.417,,131.417,,1.0,,1.0,,SOLUSDT,1726617688500000000
,,,,,,,,,,ETHUSDT,1726617688750000000
,,,,,,,,,,SOLUSDT,1726617688750000000
60287.0,,60287.0,,60287.0,,3.0,,0.063,,BTCUSDT,1726617688750000000
,2338.37,,2338.37,,2338.37,,1.0,,8.318,ETHUSDT,1726617689000000000
,,,,,,,,,,SOLUSDT,1726617689000000000
60287.0,,60287.0,,60287.0,,3.0,,0.089999996,,BTCUSDT,1726617689000000000
,,,,,,,,,,ETHUSDT,1726617689250000000
60287.0,60286.9,60287.0,60286.9,60287.0,60286.9,2.0,1.0,0.063999996,0.1,BTCUSDT,1726617689250000000
,131.416,,131.416,,131.416,,1.0,,2.0,SOLUSDT,1726617689250000000
60287.0,60286.9,60287.0,60286.9,60287.0,60286.9,4.0,1.0,0.14,0.003,BTCUSDT,1726617689500000000
131.417,,131.417,,131.417,,5.0,,9.0,,SOLUSDT,1726617689500000000
,,,,,,,,,,ETHUSDT,1726617689500000000
,,,,,,,,,,BTCUSDT,1726617689750000000
,,,,,,,,,,SOLUSDT,1726617689750000000
,,,,,,,,,,ETHUSDT,1726617689750000000
60287.0,,60287.0,,60287.0,,2.0,,0.015999999,,BTCUSDT,1726617690000000000
,131.416,,131.416,,131.416,,1.0,,1.0,SOLUSDT,1726617690000000000
2338.38,2338.37,2338.38,2338.37,2338.38,2338.37,1.0,1.0,1.166,1.0,ETHUSDT,1726617690000000000
60287.0,60286.9,60287.0,60286.9,60287.0,60286.9,4.0,1.0,1.131,0.007,BTCUSDT,1726617690250000000
,,,,,,,,,,SOLUSDT,1726617690250000000
2338.38,,2338.38,,2338.38,,1.0,,0.01,,ETHUSDT,1726617690250000000
,,,,,,,,,,BTCUSDT,1726617690500000000
,,,,,,,,,,ETHUSDT,1726617690500000000
,131.416,,131.416,,131.416,,1.0,,2.0,SOLUSDT,1726617690500000000
,2338.37,,2338.37,,2338.37,,1.0,,0.107,ETHUSDT,1726617690750000000
,,,,,,,,,,SOLUSDT,1726617690750000000
60287.0,60286.9,60287.0,60286.9,60287.0,60286.895,1.0,3.0,0.184,0.01,BTCUSDT,1726617690750000000
2338.38,2338.37,2338.38,2338.37,2338.38,2338.37,1.0,1.0,0.009,2.473,ETHUSDT,1726617691000000000
,131.416,,131.416,,131.416,,1.0,,1.0,SOLUSDT,1726617691000000000
60287.0,60286.9,60287.0,60286.9,60287.0,60286.9,1.0,1.0,0.004,0.12,BTCUSDT,1726617691000000000
,,,,,,,,,,SOLUSDT,1726617691250000000
60287.0,,60287.0,,60287.0,,2.0,,0.38,,BTCUSDT,1726617691250000000
,2338.37,,2338.37,,2338.37,,1.0,,2.137,ETHUSDT,1726617691250000000
,,,,,,,,,,BTCUSDT,1726617691500000000
,,,,,,,,,,ETHUSDT,1726617691500000000
,,,,,,,,,,SOLUSDT,1726617691500000000
,,,,,,,,,,BTCUSDT,1726617691750000000
,,,,,,,,,,ETHUSDT,1726617691750000000
,,,,,,,,,,SOLUSDT,1726617691750000000
60287.0,,60287.0,,60287.0,,3.0,,0.562,,BTCUSDT,1726617692000000000
,,,,,,,,,,SOLUSDT,1726617692000000000
,,,,,,,,,,ETHUSDT,1726617692000000000
,,,,,,,,,,SOLUSDT,1726617692250000000
2338.38,2338.37,2338.38,2338.37,2338.38,2338.37,1.0,2.0,1.282,1.22,ETHUSDT,1726617692250000000
60287.0,,60287.0,,60287.0,,2.0,,0.004,,BTCUSDT,1726617692250000000
,,,,,,,,,,SOLUSDT,1726617692500000000
,,,,,,,,,,ETHUSDT,1726617692500000000
60287.0,60286.9,60287.0,60286.9,60287.0,60286.9,1.0,2.0,0.016,0.006,BTCUSDT,1726617692500000000
131.417,,131.417,,131.417,,2.0,,35.0,,SOLUSDT,1726617692750000000
,,,,,,,,,,ETHUSDT,1726617692750000000
60287.0,,60287.0,,60287.0,,1.0,,0.003,,BTCUSDT,1726617692750000000
,,,,,,,,,,SOLUSDT,1726617693000000000
,2338.37,,2338.37,,2338.37,,2.0,,0.076000005,ETHUSDT,1726617693000000000
,,,,,,,,,,BTCUSDT,1726617693000000000
,2338.37,,2338.37,,2338.37,,1.0,,0.099,ETHUSDT,1726617693250000000
,60286.9,,60286.9,,60286.9,,1.0,,0.011,BTCUSDT,1726617693250000000
,,,,,,,,,,SOLUSDT,1726617693250000000
60287.0,,60287.0,,60287.0,,2.0,,0.034,,BTCUSDT,1726617693500000000
,,,,,,,,,,ETHUSDT,1726617693500000000
,,,,,,,,,,SOLUSDT,1726617693500000000
,,,,,,,,,,BTCUSDT,1726617693750000000
,,,,,,,,,,ETHUSDT,1726617693750000000
,,,,,,,,,,SOLUSDT,1726617693750000000
,,,,,,,,,,ETHUSDT,1726617694000000000
,,,,,,,,,,SOLUSDT,1726617694000000000
60287.0,,60287.0,,60287.0,,1.0,,0.005,,BTCUSDT,1726617694000000000
,,,,,,,,,,SOLUSDT,1726617694250000000
60287.0,,60287.0,,60287.0,,1.0,,0.002,,BTCUSDT,1726617694250000000
2338.38,2338.37,2338.38,2338.37,2338.38,2338.37,2.0,1.0,0.162,0.147,ETHUSDT,1726617694250000000
,131.416,,131.416,,131.416,,8.0,,24.0,SOLUSDT,1726617694500000000
,,,,,,,,,,BTCUSDT,1726617694500000000
,,,,,,,,,,ETHUSDT,1726617694500000000
,131.416,,131.416,,131.416,,1.0,,1.0,SOLUSDT,1726617694750000000
2338.38,,2338.38,,2338.38,,1.0,,0.005,,ETHUSDT,1726617694750000000
60287.0,60286.9,60287.0,60286.9,60287.0,60286.9,1.0,5.0,0.002,0.164,BTCUSDT,1726617694750000000
,,,,,,,,,,ETHUSDT,1726617695000000000
,,,,,,,,,,SOLUSDT,1726617695000000000
60287.0,60286.9,60287.0,60286.9,60287.0,60286.9,3.0,1.0,0.77400005,0.009,BTCUSDT,1726617695000000000
,2338.37,,2338.37,,2338.37,,5.0,,0.132,ETHUSDT,1726617695250000000
,,,,,,,,,,SOLUSDT,1726617695250000000
,,,,,,,,,,BTCUSDT,1726617695250000000
,131.416,,131.416,,131.416,,2.0,,2.0,SOLUSDT,1726617695500000000
,,,,,,,,,,BTCUSDT,1726617695500000000
2338.38,2338.37,2338.38,2338.37,2338.38,2338.37,2.0,2.0,0.053000003,0.072000004,ETHUSDT,1726617695500000000
60287.0,,60287.0,,60287.0,,1.0,,0.004,,BTCUSDT,1726617695750000000
2338.38,2338.37,2338.38,2338.22,2338.38,2338.3267,1.0,39.0,0.008,6.474,ETHUSDT,1726617695750000000
,131.416,,131.416,,131.416,,1.0,,1.0,SOLUSDT,1726617695750000000
,,,,,,,,,,BTCUSDT,1726617696000000000
,,,,,,,,,,ETHUSDT,1726617696000000000
131.417,,131.417,,131.417,,2.0,,12.0,,SOLUSDT,1726617696000000000
2338.22,2338.21,2338.22,2338.21,2338.22,2338.21,5.0,3.0,5.096,0.153,ETHUSDT,1726617696250000000
,131.416,,131.416,,131.416,,2.0,,6.0,SOLUSDT,1726617696250000000
,,,,,,,,,,BTCUSDT,1726617696250000000
,,,,,,,,,,SOLUSDT,1726617696500000000
60287.0,,60287.0,,60287.0,,1.0,,0.016,,BTCUSDT,1726617696500000000
2338.22,,2338.22,,2338.22,,1.0,,0.025,,ETHUSDT,1726617696500000000
,,,,,,,,,,SOLUSDT,1726617696750000000
,,,,,,,,,,BTCUSDT,1726617696750000000
,,,,,,,,,,ETHUSDT,1726617696750000000
,,,,,,,,,,BTCUSDT,1726617697000000000
2338.22,2338.21,2338.22,2338.21,2338.22,2338.21,1.0,2.0,3.946,0.118,ETHUSDT,1726617697000000000
131.417,131.416,131.417,131.416,131.417,131.416,1.0,1.0,57.0,48.0,SOLUSDT,1726617697000000000
2338.22,2338.21,2338.22,2338.21,2338.22,2338.21,1.0,1.0,0.043,1.971,ETHUSDT,1726617697250000000
131.417,,131.417,,131.417,,1.0,,1.0,,SOLUSDT,1726617697250000000
60287.0,,60287.0,,60287.0,,1.0,,0.009,,BTCUSDT,1726617697250000000
,,,,,,,,,,ETHUSDT,1726617697500000000
,,,,,,,,,,SOLUSDT,1726617697500000000
60287.0,,60287.0,,60287.0,,2.0,,0.004,,BTCUSDT,1726617697500000000
,,,,,,,,,,ETHUSDT,1726617697750000000
,,,,,,,,,,BTCUSDT,1726617697750000000
131.417,131.416,131.417,131.416,131.417,131.416,1.0,2.0,2.0,2.0,SOLUSDT,1726617697750000000
,60286.9,,60286.9,,60286.9,,1.0,,0.004,BTCUSDT,1726617698000000000
,,,,,,,,,,SOLUSDT,1726617698000000000
,,,,,,,,,,ETHUSDT,1726617698000000000
,60286.9,,60286.9,,60286.9,,7.0,,0.24700001,BTCUSDT,1726617698250000000
,131.416,,131.416,,131.416,,1.0,,1.0,SOLUSDT,1726617698250000000
2338.22,2338.21,2338.22,2338.21,2338.22,2338.21,1.0,1.0,0.008,0.154,ETHUSDT,1726617698250000000
,,,,,,,,,,BTCUSDT,1726617698500000000
,131.416,,131.416,,131.416,,1.0,,1.0,SOLUSDT,1726617698500000000
,,,,,,,,,,ETHUSDT,1726617698500000000
,,,,,,,,,,BTCUSDT,1726617698750000000
,,,,,,,,,,SOLUSDT,1726617698750000000
,,,,,,,,,,ETHUSDT,1726617698750000000
,,,,,,,,,,SOLUSDT,1726617699000000000
,,,,,,,,,,ETHUSDT,1726617699000000000
,60286.9,,60286.9,,60286.9,,1.0,,0.021,BTCUSDT,1726617699000000000
,2338.21,,2338.21,,2338.21,,3.0,,0.133,ETHUSDT,1726617699250000000
,,,,,,,,,,SOLUSDT,1726617699250000000
,60286.9,,60286.9,,60286.9,,1.0,,0.002,BTCUSDT,1726617699250000000
2338.16,2338.21,2338.16,2338.16,2338.16,2338.1956,1.0,18.0,0.01,7.9370003,ETHUSDT,1726617699500000000
131.417,,131.417,,131.417,,8.0,,36.0,,SOLUSDT,1726617699500000000
,60286.9,,60283.0,,60286.37,,46.0,,1.696,BTCUSDT,1726617699500000000
131.405,131.416,131.379,131.376,131.39935,131.39676,20.0,89.0,390.0,1705.0,SOLUSDT,1726617699750000000
60279.7,60282.8,60275.1,60270.2,60277.4,60277.258,2.0,116.0,0.458,9.691,BTCUSDT,1726617699750000000
,2338.15,,2337.75,,2337.8557,,198.0,,65.882,ETHUSDT,1726617699750000000
,60270.0,,60265.0,,60267.977,,45.0,,2.336,BTCUSDT,1726617700000000000
,2337.74,,2336.83,,2337.2793,,400.0,,594.866,ETHUSDT,1726617700000000000
,131.376,,131.366,,131.36943,,14.0,,150.0,SOLUSDT,1726617700000000000
60263.8,60264.0,60263.8,60264.0,60263.8,60264.0,3.0,1.0,0.007,0.002,BTCUSDT,1726617700250000000
2337.18,2337.18,2336.89,2336.84,2336.9436,2336.9844,8.0,72.0,11.1640005,54.76,ETHUSDT,1726617700250000000
131.364,131.365,131.364,131.365,131.364,131.365,6.0,1.0,304.0,1.0,SOLUSDT,1726617700250000000
,,,,,,,,,,BTCUSDT,1726617700500000000
131.364,,131.364,,131.364,,2.0,,4.0,,SOLUSDT,1726617700500000000
,,,,,,,,,,ETHUSDT,1726617700500000000
,,,,,,,,,,SOLUSDT,1726617700750000000
,,,,,,,,,,ETHUSDT,1726617700750000000
,60263.7,,60263.7,,60263.7,,1.0,,0.004,BTCUSDT,1726617700750000000
,131.363,,131.363,,131.363,,2.0,,12.0,SOLUSDT,1726617701000000000
2336.59,2336.96,2336.59,2336.28,2336.59,2336.6128,12.0,261.0,11.019,430.915,ETHUSDT,1726617701000000000
60260.1,60263.7,60259.9,60258.1,60259.934,60260.99,6.0,47.0,0.589,1.118,BTCUSDT,1726617701000000000
,,,,,,,,,,SOLUSDT,1726617701250000000
,2336.58,,2336.58,,2336.58,,3.0,,0.045,ETHUSDT,1726617701250000000
60258.1,60258.0,60258.1,60258.0,60258.1,60258.0,1.0,2.0,1.0,0.016999999,BTCUSDT,1726617701250000000
,,,,,,,,,,SOLUSDT,1726617701500000000
2336.52,2336.58,2336.49,2336.43,2336.5115,2336.521,7.0,44.0,25.769001,154.495,ETHUSDT,1726617701500000000
,60258.0,,60255.7,,60257.51,,15.0,,0.117,BTCUSDT,1726617701500000000
131.36,,131.36,,131.36,,7.0,,37.0,,SOLUSDT,1726617701750000000
60255.1,,60255.1,,60255.1,,1.0,,0.056,,BTCUSDT,1726617701750000000
,2336.51,,2336.51,,2336.51,,2.0,,0.712,ETHUSDT,1726617701750000000
60255.1,60255.0,60255.1,60255.0,60255.1,60255.0,1.0,2.0,0.002,0.008,BTCUSDT,1726617702000000000
,,,,,,,,,,ETHUSDT,1726617702000000000
,131.359,,131.359,,131.359,,1.0,,1.0,SOLUSDT,1726617702000000000
,60255.0,,60255.0,,60255.0,,3.0,,0.008,BTCUSDT,1726617702250000000
2336.52,2336.51,2336.52,2336.51,2336.52,2336.51,1.0,12.0,0.098,30.176,ETHUSDT,1726617702250000000
,131.359,,131.359,,131.359,,8.0,,70.0,SOLUSDT,1726617702250000000
,,,,,,,,,,ETHUSDT,1726617702500000000
131.358,131.357,131.351,131.35,131.35567,131.35333,3.0,6.0,26.0,22.0,SOLUSDT,1726617702500000000
60255.1,,60255.1,,60255.1,,1.0,,0.024,,BTCUSDT,1726617702500000000
,,,,,,,,,,SOLUSDT,1726617702750000000
60255.1,60255.0,60255.1,60255.0,60255.105,60255.0,3.0,4.0,0.014,0.019,BTCUSDT,1726617702750000000
2336.52,2336.51,2336.52,2336.51,2336.52,2336.51,9.0,2.0,27.251999,0.034,ETHUSDT,1726617702750000000
,,,,,,,,,,SOLUSDT,1726617703000000000
,60255.0,,60255.0,,60255.0,,1.0,,0.002,BTCUSDT,1726617703000000000
2336.52,2336.51,2336.52,2336.51,2336.52,2336.51,3.0,1.0,0.427,0.027,ETHUSDT,1726617703000000000
,131.35,,131.35,,131.35,,1.0,,1.0,SOLUSDT,1726617703250000000
,2336.51,,2336.51,,2336.51,,2.0,,1.099,ETHUSDT,1726617703250000000
60255.1,60255.0,60255.1,60255.0,60255.1,60255.0,2.0,1.0,0.043,0.007,BTCUSDT,1726617703250000000
2336.64,,2336.52,,2336.548,,20.0,,6.002,,ETHUSDT,1726617703500000000
60259.0,,60255.1,,60255.94,,30.0,,0.58599997,,BTCUSDT,1726617703500000000
131.353,,131.351,,131.3515,,4.0,,6.0,,SOLUSDT,1726617703500000000
2336.77,,2336.67,,2336.732,,11.0,,1.9159999,,ETHUSDT,1726617703750000000
60259.8,,60259.8,,60259.8,,2.0,,0.033,,BTCUSDT,1726617703750000000
,,,,,,,,,,SOLUSDT,1726617703750000000
2336.94,,2336.77,,2336.8381,,11.0,,0.769,,ETHUSDT,1726617704000000000
60268.5,60265.0,60259.8,60265.0,60264.812,60265.0,48.0,2.0,0.546,0.15,BTCUSDT,1726617704000000000
131.373,,131.36,,131.36557,,7.0,,41.0,,SOLUSDT,1726617704000000000
,2336.96,,2336.96,,2336.96,,2.0,,2.67,ETHUSDT,1726617704250000000
60272.5,60268.5,60268.6,60268.5,60270.066,60268.5,19.0,2.0,1.066,0.008,BTCUSDT,1726617704250000000
131.376,,131.376,,131.376,,2.0,,19.0,,SOLUSDT,1726617704250000000
2336.97,,2336.97,,2336.97,,2.0,,0.265,,ETHUSDT,1726617704500000000
,,,,,,,,,,SOLUSDT,1726617704500000000
60272.6,,60272.6,,60272.6,,4.0,,0.953,,BTCUSDT,1726617704500000000
,,,,,,,,,,SOLUSDT,1726617704750000000
,60272.5,,60272.5,,60272.5,,2.0,,0.768,BTCUSDT,1726617704750000000
,2336.96,,2336.96,,2336.96,,1.0,,0.707,ETHUSDT,1726617704750000000
,,,,,,,,,,SOLUSDT,1726617705000000000
,60272.5,,60272.5,,60272.5,,2.0,,0.004,BTCUSDT,1726617705000000000
,2336.96,,2336.96,,2336.96,,2.0,,0.126,ETHUSDT,1726617705000000000
,60272.5,,60272.5,,60272.5,,1.0,,0.004,BTCUSDT,1726617705250000000
2337.13,,2336.97,,2337.0364,,38.0,,97.191,,ETHUSDT,1726617705250000000
,,,,,,,,,,SOLUSDT,1726617705250000000
2337.08,,2337.08,,2337.08,,1.0,,0.015,,ETHUSDT,1726617705500000000
,,,,,,,,,,SOLUSDT,1726617705500000000
60272.6,60272.5,60272.6,60272.5,60272.6,60272.5,1.0,1.0,0.005,0.024,BTCUSDT,1726617705500000000
,,,,,,,,,,ETHUSDT,1726617705750000000
,131.375,,131.375,,131.375,,1.0,,10.0,SOLUSDT,1726617705750000000
60272.6,60272.5,60272.6,60272.5,60272.6,60272.5,1.0,1.0,0.099,0.15,BTCUSDT,1726617705750000000
,,,,,,,,,,ETHUSDT,1726617706000000000
60272.6,60272.5,60272.6,60272.5,60272.6,60272.5,1.0,2.0,0.011,0.055999998,BTCUSDT,1726617706000000000
,,,,,,,,,,SOLUSDT,1726617706000000000
,60272.5,,60272.5,,60272.5,,5.0,,0.07,BTCUSDT,1726617706250000000
2337.08,2337.07,2337.08,2337.07,2337.08,2337.07,1.0,1.0,0.017,0.154,ETHUSDT,1726617706250000000
131.376,,131.376,,131.376,,1.0,,11.0,,SOLUSDT,1726617706250000000
,60272.5,,60272.5,,60272.5,,5.0,,0.024,BTCUSDT,1726617706500000000
,,,,,,,,,,ETHUSDT,1726617706500000000
131.376,,131.376,,131.376,,1.0,,14.0,,SOLUSDT,1726617706500000000
,2337.07,,2337.07,,2337.07,,2.0,,1.902,ETHUSDT,1726617706750000000
,131.375,,131.375,,131.375,,1.0,,1.0,SOLUSDT,1726617706750000000
,60272.5,,60272.5,,60272.5,,7.0,,0.40600002,BTCUSDT,1726617706750000000
,,,,,,,,,,SOLUSDT,1726617707000000000
,60272.5,,60272.5,,60272.5,,8.0,,0.036000002,BTCUSDT,1726617707000000000
,,,,,,,,,,ETHUSDT,1726617707000000000
,131.375,,131.375,,131.375,,1.0,,17.0,SOLUSDT,1726617707250000000
,60272.0,,60268.0,,60269.035,,28.0,,0.103,BTCUSDT,1726617707250000000
,2337.07,,2337.07,,2337.07,,3.0,,0.136,ETHUSDT,1726617707250000000
,,,,,,,,,,BTCUSDT,1726617707500000000
2337.08,2337.07,2337.08,2337.07,2337.08,2337.07,6.0,8.0,7.4779997,25.526001,ETHUSDT,1726617707500000000
,,,,,,,,,,SOLUSDT,1726617707500000000
,2337.07,,2337.07,,2337.07,,1.0,,0.266,ETHUSDT,1726617707750000000
,,,,,,,,,,SOLUSDT,1726617707750000000
60268.1,,60268.1,,60268.1,,2.0,,0.094,,BTCUSDT,1726617707750000000
,,,,,,,,,,ETHUSDT,1726617708000000000
,,,,,,,,,,SOLUSDT,1726617708000000000
,60268.0,,60268.0,,60268.0,,1.0,,0.008,BTCUSDT,1726617708000000000
131.376,,131.376,,131.376,,1.0,,1.0,,SOLUSDT,1726617708250000000
60268.1,60268.0,60268.1,60268.0,60268.1,60268.0,1.0,5.0,0.002,0.014,BTCUSDT,1726617708250000000
,2337.07,,2337.07,,2337.07,,1.0,,0.145,ETHUSDT,1726617708250000000
60268.1,60268.0,60268.1,60268.0,60268.1,60268.0,1.0,4.0,0.049,0.18,BTCUSDT,1726617708500000000
,2337.07,,2337.07,,2337.07,,1.0,,0.168,ETHUSDT,1726617708500000000
,131.375,,131.375,,131.375,,5.0,,24.0,SOLUSDT,1726617708500000000
,60268.0,,60268.0,,60268.0,,1.0,,0.003,BTCUSDT,1726617708750000000
,,,,,,,,,,ETHUSDT,1726617708750000000
131.376,131.375,131.376,131.375,131.376,131.375,1.0,1.0,17.0,1.0,SOLUSDT,1726617708750000000
60268.1,60268.0,60268.1,60268.0,60268.1,60268.0,1.0,1.0,0.011,0.003,BTCUSDT,1726617709000000000
,131.375,,131.372,,131.374,,4.0,,5.0,SOLUSDT,1726617709000000000
,2337.07,,2337.07,,2337.07,,2.0,,0.125,ETHUSDT,1726617709000000000
,,,,,,,,,,SOLUSDT,1726617709250000000
,,,,,,,,,,ETHUSDT,1726617709250000000
60268.1,60268.0,60268.1,60266.3,60268.1,60267.492,1.0,14.0,0.005,0.21999998,BTCUSDT,1726617709250000000
,,,,,,,,,,SOLUSDT,1726617709500000000
,,,,,,,,,,ETHUSDT,1726617709500000000
,,,,,,,,,,BTCUSDT,1726617709500000000
131.363,,131.363,,131.363,,1.0,,1.0,,SOLUSDT,1726617709750000000
,2337.07,,2337.07,,2337.07,,2.0,,1.1010001,ETHUSDT,1726617709750000000
,,,,,,,,,,BTCUSDT,1726617709750000000
131.363,,131.363,,131.363,,1.0,,2.0,,SOLUSDT,1726617710000000000
2337.08,2337.07,2337.08,2337.07,2337.08,2337.07,1.0,1.0,0.047,2.352,ETHUSDT,1726617710000000000
,60266.3,,60266.3,,60266.3,,1.0,,0.537,BTCUSDT,1726617710000000000
,2337.07,,2337.07,,2337.07,,1.0,,0.153,ETHUSDT,1726617710250000000
,60266.3,,60266.3,,60266.3,,1.0,,0.008,BTCUSDT,1726617710250000000
131.37,,131.37,,131.37,,2.0,,21.0,,SOLUSDT,1726617710250000000
,60266.3,,60266.3,,60266.3,,1.0,,0.002,BTCUSDT,1726617710500000000
2337.08,,2337.08,,2337.08,,1.0,,0.1,,ETHUSDT,1726617710500000000
,,,,,,,,,,SOLUSDT,1726617710500000000
,60266.3,,60266.3,,60266.3,,1.0,,0.033,BTCUSDT,1726617710750000000
,,,,,,,,,,ETHUSDT,1726617710750000000
,,,,,,,,,,SOLUSDT,1726617710750000000
,2337.07,,2337.07,,2337.07,,1.0,,0.275,ETHUSDT,1726617711000000000
,,,,,,,,,,SOLUSDT,1726617711000000000
60266.4,,60266.4,,60266.4,,2.0,,0.011,,BTCUSDT,1726617711000000000
,,,,,,,,,,SOLUSDT,1726617711250000000
60266.4,,60266.4,,60266.4,,2.0,,0.015000001,,BTCUSDT,1726617711250000000
,,,,,,,,,,ETHUSDT,1726617711250000000
,,,,,,,,,,SOLUSDT,1726617711500000000
,60266.3,,60266.3,,60266.3,,1.0,,0.011,BTCUSDT,1726617711500000000
,,,,,,,,,,ETHUSDT,1726617711500000000
131.371,,131.371,,131.371,,1.0,,1.0,,SOLUSDT,1726617711750000000
,,,,,,,,,,ETHUSDT,1726617711750000000
,60266.3,,60266.3,,60266.3,,3.0,,0.033,BTCUSDT,1726617711750000000
,,,,,,,,,,ETHUSDT,1726617712000000000
,60266.3,,60266.3,,60266.3,,2.0,,0.16000001,BTCUSDT,1726617712000000000
131.371,,131.371,,131.371,,5.0,,38.0,,SOLUSDT,1726617712000000000
,,,,,,,,,,ETHUSDT,1726617712250000000
,,,,,,,,,,BTCUSDT,1726617712250000000
,,,,,,,,,,SOLUSDT,1726617712250000000
,2337.07,,2337.07,,2337.07,,1.0,,0.01,ETHUSDT,1726617712500000000
,60266.3,,60266.3,,60266.3,,1.0,,0.003,BTCUSDT,1726617712500000000
131.371,,131.371,,131.371,,1.0,,3.0,,SOLUSDT,1726617712500000000
,,,,,,,,,,ETHUSDT,1726617712750000000
